"site_no","station_nm","scenario","n_obs","nse","kge","rmse","pbias","mae","ve"
"01491000","CHOPTANK RIVER NEAR GREENSBORO, MD","identity",1827,1,1,0,0,0,1
"01491000","CHOPTANK RIVER NEAR GREENSBORO, MD","bias_plus10",1827,0.984256447688998,0.85857864376269,32.1734320357829,10,19.4328418171867,0.9
"01491000","CHOPTANK RIVER NEAR GREENSBORO, MD","smooth_cycle",1827,0.995204991791417,0.990702531682641,17.7558187277605,0.196774598264645,15.9396941665541,0.917975485435914
"01491000","CHOPTANK RIVER NEAR GREENSBORO, MD","seasonal_scale",1827,0.978243050089245,0.972110869293306,37.8220470935612,-0.16934721526444,23.2535922276957,0.880338694430529
"01646500","POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA","identity",1827,1,1,0,0,0,1
"01646500","POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA","bias_plus10",1827,0.982324486764828,0.85857864376269,2122.97021755103,10,1398.9802955665,0.9
"01646500","POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA","smooth_cycle",1827,0.99504269150641,0.978328634065118,1124.29649841337,0.0275279075934253,1012.60223574288,0.927618549099518
"01646500","POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA","seasonal_scale",1827,0.97075753018149,0.943796701752841,2730.64290827796,2.44051594385933,1747.0610290093,0.875118968112281
"05584500","LA MOINE RIVER AT COLMAR, IL","identity",1827,1,1,0,0,0,1
"05584500","LA MOINE RIVER AT COLMAR, IL","bias_plus10",1827,0.987345357409993,0.85857864376269,102.433727503574,10,46.9160093048714,0.9
"05584500","LA MOINE RIVER AT COLMAR, IL","smooth_cycle",1827,0.996070807858662,0.976339268058015,57.0781210594931,1.87829105096537,49.1503728628297,0.895237524267167
"05584500","LA MOINE RIVER AT COLMAR, IL","seasonal_scale",1827,0.976703009605926,0.907676611813842,138.985004403226,3.63697530537895,59.7118585112206,0.872726049389242
