"metric_name","edge_case","behavior_observed","error_warning_presence","deterministic","verified_status","notes"
"alpha","constant_series","sd(obs) is zero; alpha undefined","error:sd(obs) is zero; alpha undefined",TRUE,"verified",""
"alpha","empty_input","alpha requires at least 2 values.","error:alpha requires at least 2 values.",TRUE,"verified",""
"alpha","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"alpha","mismatched_lengths","0.8819696","none",TRUE,"verified",""
"alpha","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"alpha","NaN_input","NA","none",TRUE,"verified","Non-finite successful output."
"alpha","near_zero_variance","1.000008","none",TRUE,"verified",""
"alpha","zero_denominator","sd(obs) is zero; alpha undefined","error:sd(obs) is zero; alpha undefined",TRUE,"verified",""
"apfb","constant_series","200","none",TRUE,"verified",""
"apfb","empty_input","APFB requires at least 2 years after preprocessing.","error:APFB requires at least 2 years after preprocessing.",TRUE,"verified",""
"apfb","Inf_input","APFB denominator invalid.","error:APFB denominator invalid.",TRUE,"verified",""
"apfb","mismatched_lengths","arguments must have same length","error:arguments must have same length",TRUE,"verified",""
"apfb","NA_input","APFB denominator invalid.","error:APFB denominator invalid.",TRUE,"verified",""
"apfb","NaN_input","APFB denominator invalid.","error:APFB denominator invalid.",TRUE,"verified",""
"apfb","near_zero_variance","0.00000000005000445","none",TRUE,"verified",""
"apfb","zero_denominator","APFB is undefined because annual observed peak includes zero.","error:APFB is undefined because annual observed peak includes zero.",TRUE,"verified",""
"beta","constant_series","2.25","none",TRUE,"verified",""
"beta","empty_input","beta requires at least 1 value.","error:beta requires at least 1 value.",TRUE,"verified",""
"beta","Inf_input","Inf","none",TRUE,"verified","Non-finite successful output."
"beta","mismatched_lengths","1.104972","none",TRUE,"verified",""
"beta","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"beta","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"beta","near_zero_variance","1","none",TRUE,"verified",""
"beta","zero_denominator","mean(obs) is zero; beta undefined","error:mean(obs) is zero; beta undefined",TRUE,"verified",""
"br2","constant_series","br2 undefined because sd == 0.","error:br2 undefined because sd == 0.",TRUE,"verified",""
"br2","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"br2","Inf_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"br2","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"br2","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"br2","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"br2","near_zero_variance","0.9999841","none",TRUE,"verified",""
"br2","zero_denominator","br2 undefined because sd == 0.","error:br2 undefined because sd == 0.",TRUE,"verified",""
"cp","constant_series","cp is undefined because persistence baseline variance is zero.","error:cp is undefined because persistence baseline variance is zero.",TRUE,"verified",""
"cp","empty_input","cp requires at least 2 observations.","error:cp requires at least 2 observations.",TRUE,"verified",""
"cp","Inf_input","-Inf","none",TRUE,"verified","Non-finite successful output."
"cp","mismatched_lengths","-3.213351","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"cp","NA_input","NA","none",TRUE,"verified","Non-finite successful output."
"cp","NaN_input","NaN","none",TRUE,"verified","Non-finite successful output."
"cp","near_zero_variance","0.9875009","none",TRUE,"verified",""
"cp","zero_denominator","cp is undefined because persistence baseline variance is zero.","error:cp is undefined because persistence baseline variance is zero.",TRUE,"verified",""
"d","constant_series","0","none",TRUE,"verified",""
"d","empty_input","d is undefined (denominator is 0; constant series).","error:d is undefined (denominator is 0; constant series).",TRUE,"verified",""
"d","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"d","mismatched_lengths","0.7037236","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"d","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"d","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"d","near_zero_variance","0.9882357","none",TRUE,"verified",""
"d","zero_denominator","0","none",TRUE,"verified",""
"dr","constant_series","0","none",TRUE,"verified",""
"dr","empty_input","dr is undefined (denominator is 0).","error:dr is undefined (denominator is 0).",TRUE,"verified",""
"dr","Inf_input","NaN","none",TRUE,"verified","Non-finite successful output."
"dr","mismatched_lengths","0.713371","warning:longer object length is not a multiple of shorter object length",TRUE,"verified",""
"dr","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"dr","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"dr","near_zero_variance","0.8750026","none",TRUE,"verified",""
"dr","zero_denominator","dr undefined because obs contains zero.","error:dr undefined because obs contains zero.",TRUE,"verified",""
"hfb","constant_series","125","none",TRUE,"verified",""
"hfb","empty_input","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","Inf_input","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","mismatched_lengths","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","NA_input","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","NaN_input","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","near_zero_variance","HFB requires at least 3 points at or above the high-flow threshold.","error:HFB requires at least 3 points at or above the high-flow threshold.",TRUE,"verified",""
"hfb","zero_denominator","HFB denominator is zero.","error:HFB denominator is zero.",TRUE,"verified",""
"kge","constant_series","KGE undefined because sd(obs) == 0.","error:KGE undefined because sd(obs) == 0.",TRUE,"verified",""
"kge","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kge","Inf_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kge","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"kge","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kge","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kge","near_zero_variance","0.9999921","none",TRUE,"verified",""
"kge","zero_denominator","KGE undefined because sd(obs) == 0.","error:KGE undefined because sd(obs) == 0.",TRUE,"verified",""
"kgekm","constant_series","KGEkm undefined because sd(obs) == 0.","error:KGEkm undefined because sd(obs) == 0.",TRUE,"verified",""
"kgekm","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgekm","Inf_input","KGEkm undefined because cor(sim, obs) is NA.","error:KGEkm undefined because cor(sim, obs) is NA.",TRUE,"verified",""
"kgekm","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
"kgekm","NA_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgekm","NaN_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgekm","near_zero_variance","0.9999921","none",TRUE,"verified",""
"kgekm","zero_denominator","KGEkm undefined because mean(sim) == 0 or mean(obs) == 0.","error:KGEkm undefined because mean(sim) == 0 or mean(obs) == 0.",TRUE,"verified",""
"kgelf","constant_series","KGElf undefined because sd(log1p(obs)) == 0.","error:KGElf undefined because sd(log1p(obs)) == 0.",TRUE,"verified",""
"kgelf","empty_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgelf","Inf_input","missing value where TRUE/FALSE needed","error:missing value where TRUE/FALSE needed",TRUE,"verified",""
"kgelf","mismatched_lengths","incompatible dimensions","error:incompatible dimensions",TRUE,"verified",""
