"metric_name","formula_category","literature_backed","known_reference_name","reference_presence_in_documentation","classification","evidence_source","notes"
"alpha","scale",FALSE,"KGE component definition in hydrology literature using variability ratio sd(sim)/sd(obs).",FALSE,"ambiguous","registry references",""
"apfb","bias",FALSE,"Clean-room APFB compatibility implementation over yearly maxima.",FALSE,"project-defined","registry references",""
"beta","bias",FALSE,"KGE component definition in hydrology literature using bias ratio mean(sim)/mean(obs).",FALSE,"ambiguous","registry references",""
"br2","correlation",FALSE,"Project-defined bias-corrected R2 variant pending dedicated paper citation.",FALSE,"project-defined","registry references",""
"cp","efficiency",FALSE,"Persistence skill-score definition from hydrology model-evaluation literature.",FALSE,"ambiguous","registry references",""
"d","agreement",TRUE,"Willmott, C.J. (1981). On the validation of models.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"dr","agreement",FALSE,"Willmott agreement-index family with relative absolute-error normalization.",FALSE,"unverified","registry references",""
"hfb","bias",FALSE,"Clean-room HFB compatibility implementation using deterministic quantile thresholding.",FALSE,"project-defined","registry references",""
"kge","efficiency",TRUE,"Kling, H., Fuchs, M., & Paulin, M. (2009). Runoff conditions in the upper Danube basin under an ensemble of climate change scenarios.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"kgekm","efficiency",FALSE,"KGE variant definitions in hydrology practice using coefficient-of-variation ratio; citation to be refined.",FALSE,"ambiguous","registry references",""
"kgelf","efficiency",FALSE,"KGE low-flow emphasis variants in hydrology practice; exact citation to be refined.",FALSE,"ambiguous","registry references",""
"kgenp","efficiency",FALSE,"Nonparametric KGE formulations in hydrology practice; exact citation to be refined.",FALSE,"ambiguous","registry references",""
"mae","error",FALSE,"Standard MAE definition in statistical error analysis literature.",FALSE,"ambiguous","registry references",""
"mape","error",FALSE,"Standard mean absolute percentage error definition in forecasting and error-analysis literature.",FALSE,"ambiguous","registry references",""
"md","agreement",TRUE,"Willmott, C.J., Robeson, S.M., & Matsuura, K. (2012). A refined index of model performance.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"me","bias",FALSE,"Standard mean error definition in forecast error analysis.",FALSE,"ambiguous","registry references",""
"mnse","efficiency",FALSE,"NSE modified variants in hydrology literature; exact citation to be refined.",FALSE,"ambiguous","registry references",""
"mpe","bias",FALSE,"Standard mean percentage error definition in forecasting and error-analysis literature.",FALSE,"ambiguous","registry references",""
"mse","error",FALSE,"Standard MSE definition in statistical error analysis literature.",FALSE,"ambiguous","registry references",""
"nrmse","error",FALSE,"Common NRMSE normalization by mean(obs) in model-evaluation practice.",FALSE,"ambiguous","registry references",""
"nrmse_sd","error",FALSE,"Project-defined NRMSE variant normalized by sd(obs).",FALSE,"project-defined","registry references",""
"nse","efficiency",TRUE,"Nash, J.E. & Sutcliffe, J.V. (1970). River flow forecasting through conceptual models part I - A discussion of principles.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"pbias","bias",TRUE,"Moriasi, D.N., et al. (2007). Model evaluation guidelines for systematic quantification of accuracy in watershed simulations.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"pbiasfdc","bias",FALSE,"Flow duration curve bias formulation implemented per project decision pending definitive citation.",FALSE,"project-defined","registry references",""
"pfactor","efficiency",FALSE,"Project-defined compatibility pfactor using tolerance-band hit proportion.",FALSE,"project-defined","registry references",""
"r","correlation",FALSE,"Pearson correlation coefficient (standard definition).",FALSE,"ambiguous","registry references",""
"r2","correlation",FALSE,"R-squared defined as squared Pearson correlation.",FALSE,"unverified","registry references",""
"rd","agreement",FALSE,"Willmott agreement-index family with relative normalization by observations.",FALSE,"unverified","registry references",""
"rfactor","error",FALSE,"Project-defined compatibility rfactor: mean(abs(sim - obs)) / mean(abs(obs)).",FALSE,"project-defined","registry references",""
"rmse","error",FALSE,"Standard RMSE definition in statistical error analysis texts.",FALSE,"ambiguous","registry references",""
"rnse","efficiency",FALSE,"NSE relative variants in hydrology literature; exact citation to be refined.",FALSE,"ambiguous","registry references",""
"rpearson","correlation",FALSE,"Pearson correlation coefficient (standard statistical definition).",FALSE,"ambiguous","registry references",""
"rsd","scale",FALSE,"Project definition for hydrology compatibility: ratio of simulated to observed standard deviation.",FALSE,"project-defined","registry references",""
"rspearman","correlation",FALSE,"Spearman rank correlation (standard statistical definition).",FALSE,"ambiguous","registry references",""
"rsr","error",TRUE,"Moriasi, D.N., et al. (2007). Model evaluation guidelines for systematic quantification of accuracy in watershed simulations.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"skge","efficiency",FALSE,"Seasonal KGE variant definition implemented per project decision pending definitive citation.",FALSE,"project-defined","registry references",""
"ssq","error",FALSE,"Standard least-squares objective definition.",FALSE,"ambiguous","registry references",""
"ubrmse","error",FALSE,"Standard unbiased RMSE definition in model-evaluation literature.",FALSE,"ambiguous","registry references",""
"ve","efficiency",TRUE,"Criss, R.E. & Winston, W.E. (2008). Do Nash values have value? Discussion of hydrologic model performance metrics including volumetric concepts.",FALSE,"literature-backed","registry references","Registry carries a citation but matching Rd references were not detected."
"wnse","efficiency",FALSE,"NSE weighted variants in hydrology literature; exact citation to be refined.",FALSE,"ambiguous","registry references",""
"wsnse","efficiency",FALSE,"NSE weighted variants in hydrology literature; exact citation to be refined.",FALSE,"ambiguous","registry references",""
