"metric_name","function_name","exported","wrapper_presence","registry_presence","documented","verified_status","notes"
"alpha","metric_alpha",TRUE,TRUE,TRUE,TRUE,"verified","alpha"
"apfb","metric_apfb",FALSE,TRUE,TRUE,TRUE,"verified","APFB"
"beta","metric_beta",TRUE,TRUE,TRUE,TRUE,"verified","beta"
"br2","metric_br2",FALSE,FALSE,TRUE,FALSE,"verified",""
"cp","metric_cp",FALSE,FALSE,TRUE,FALSE,"verified",""
"d","metric_d",FALSE,FALSE,TRUE,FALSE,"verified",""
"dr","metric_dr",FALSE,FALSE,TRUE,FALSE,"verified",""
"hfb","metric_hfb",FALSE,TRUE,TRUE,TRUE,"verified","HFB"
"kge","metric_kge",FALSE,FALSE,TRUE,FALSE,"verified",""
"kgekm","metric_kgekm",FALSE,FALSE,TRUE,FALSE,"verified",""
"kgelf","metric_kgelf",FALSE,FALSE,TRUE,FALSE,"verified",""
"kgenp","metric_kgenp",FALSE,FALSE,TRUE,FALSE,"verified",""
"mae","metric_mae",TRUE,TRUE,TRUE,TRUE,"verified","mae"
"mape","metric_mape",FALSE,FALSE,TRUE,FALSE,"verified",""
"md","metric_md",FALSE,FALSE,TRUE,FALSE,"verified",""
"me","metric_me",FALSE,FALSE,TRUE,FALSE,"verified",""
"mnse","metric_mnse",FALSE,TRUE,TRUE,TRUE,"verified","mNSeff"
"mpe","metric_mpe",FALSE,FALSE,TRUE,FALSE,"verified",""
"mse","metric_mse",FALSE,FALSE,TRUE,FALSE,"verified",""
"nrmse","metric_nrmse",FALSE,FALSE,TRUE,FALSE,"verified",""
"nrmse_sd","metric_nrmse_sd",FALSE,FALSE,TRUE,FALSE,"verified",""
"nse","metric_nse",FALSE,TRUE,TRUE,TRUE,"verified","NSeff"
"pbias","metric_pbias",TRUE,TRUE,TRUE,TRUE,"verified","pbias"
"pbiasfdc","metric_pbiasfdc",FALSE,FALSE,TRUE,FALSE,"verified",""
"pfactor","metric_pfactor",FALSE,FALSE,TRUE,FALSE,"verified",""
"r","metric_r",TRUE,TRUE,TRUE,TRUE,"verified","r"
"r2","metric_r2",FALSE,FALSE,TRUE,FALSE,"verified",""
"rd","metric_rd",FALSE,FALSE,TRUE,FALSE,"verified",""
"rfactor","metric_rfactor",FALSE,FALSE,TRUE,FALSE,"verified",""
"rmse","metric_rmse",FALSE,FALSE,TRUE,FALSE,"verified",""
"rnse","metric_rnse",FALSE,TRUE,TRUE,TRUE,"verified","rNSeff"
"rpearson","metric_rpearson",FALSE,FALSE,TRUE,FALSE,"verified",""
"rsd","metric_rsd",FALSE,FALSE,TRUE,FALSE,"verified",""
"rspearman","metric_rspearman",FALSE,FALSE,TRUE,FALSE,"verified",""
"rsr","metric_rsr",TRUE,TRUE,TRUE,TRUE,"verified","rsr"
"skge","metric_skge",FALSE,FALSE,TRUE,FALSE,"verified",""
"ssq","metric_ssq",FALSE,FALSE,TRUE,FALSE,"verified",""
"ubrmse","metric_ubrmse",FALSE,FALSE,TRUE,FALSE,"verified",""
"ve","metric_ve",FALSE,FALSE,TRUE,FALSE,"verified",""
"wnse","metric_wnse",FALSE,FALSE,TRUE,FALSE,"verified",""
"wsnse","metric_wsnse",FALSE,TRUE,TRUE,TRUE,"verified","wsNSeff"
