"metric_name","input_type","supported","output_shape","deterministic","verified_status"
"alpha","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"alpha","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"alpha","matrix_single",TRUE,"1.00006",TRUE,"verified"
"beta","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"beta","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"beta","matrix_single",TRUE,"0.9944751",TRUE,"verified"
"gof","data_frame_multi",TRUE,"hydro_metrics length=5",TRUE,"verified"
"gof","matrix_multi",TRUE,"hydro_metrics length=5",TRUE,"verified"
"gof","matrix_single",TRUE,"hydro_metrics length=5",TRUE,"verified"
"HFB","data_frame_multi",TRUE,"hydro_metric_scalar|numeric length=2",TRUE,"verified"
"HFB","matrix_multi",TRUE,"hydro_metric_scalar|numeric length=2",TRUE,"verified"
"HFB","matrix_single",FALSE,"",TRUE,"verified"
"mae","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"mae","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"mae","matrix_single",TRUE,"0.15",TRUE,"verified"
"NSeff","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"NSeff","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"NSeff","matrix_single",TRUE,"0.9952375",TRUE,"verified"
"pbias","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"pbias","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"pbias","matrix_single",TRUE,"-0.5524862",TRUE,"verified"
"r","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"r","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"r","matrix_single",TRUE,"0.9976784",TRUE,"verified"
"rsr","data_frame_multi",TRUE,"numeric length=2",TRUE,"verified"
"rsr","matrix_multi",TRUE,"numeric length=2",TRUE,"verified"
"rsr","matrix_single",TRUE,"0.06455357",TRUE,"verified"
