"ID","Metric name","Category","Severity","Evidence class","Evidence","Impact","Recommended follow-up","Likely files affected"
"SD-001","alpha","ambiguous definition","medium","verified fact","KGE component definition in hydrology literature using variability ratio sd(sim)/sd(obs).","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-002","beta","ambiguous definition","medium","verified fact","KGE component definition in hydrology literature using bias ratio mean(sim)/mean(obs).","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-003","cp","ambiguous definition","medium","verified fact","Persistence skill-score definition from hydrology model-evaluation literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-004","kgekm","ambiguous definition","medium","verified fact","KGE variant definitions in hydrology practice using coefficient-of-variation ratio; citation to be refined.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-005","kgelf","ambiguous definition","medium","verified fact","KGE low-flow emphasis variants in hydrology practice; exact citation to be refined.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-006","kgenp","ambiguous definition","medium","verified fact","Nonparametric KGE formulations in hydrology practice; exact citation to be refined.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-007","mae","ambiguous definition","medium","verified fact","Standard MAE definition in statistical error analysis literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-008","mape","ambiguous definition","medium","verified fact","Standard mean absolute percentage error definition in forecasting and error-analysis literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-009","me","ambiguous definition","medium","verified fact","Standard mean error definition in forecast error analysis.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-010","mnse","ambiguous definition","medium","verified fact","NSE modified variants in hydrology literature; exact citation to be refined.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-011","mpe","ambiguous definition","medium","verified fact","Standard mean percentage error definition in forecasting and error-analysis literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-012","mse","ambiguous definition","medium","verified fact","Standard MSE definition in statistical error analysis literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-013","nrmse","ambiguous definition","medium","verified fact","Common NRMSE normalization by mean(obs) in model-evaluation practice.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-014","r","ambiguous definition","medium","verified fact","Pearson correlation coefficient (standard definition).","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-015","rmse","ambiguous definition","medium","verified fact","Standard RMSE definition in statistical error analysis texts.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-016","rnse","ambiguous definition","medium","verified fact","NSE relative variants in hydrology literature; exact citation to be refined.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-017","rpearson","ambiguous definition","medium","verified fact","Pearson correlation coefficient (standard statistical definition).","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-018","rspearman","ambiguous definition","medium","verified fact","Spearman rank correlation (standard statistical definition).","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-019","ssq","ambiguous definition","medium","verified fact","Standard least-squares objective definition.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
"SD-020","ubrmse","ambiguous definition","medium","verified fact","Standard unbiased RMSE definition in model-evaluation literature.","Formula provenance is not backed by a specific recorded citation, which weakens scientific traceability.","Add a specific literature citation or explicitly document the metric as project-defined.","R/core_metrics.R; documentation for related wrappers"
